Language	Query	Character	Query@n	Rank found	Entity	Type 	
lt (Lithuanian)	Tauragė	6	Taurag*	1	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Tauragė	7	Tauragė*	1	http://data.europeana.eu/place/base/201859	Entity	
lt (Lithuanian)	Metz	1	M*	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	2	Me*	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	3	Met*	0	http://data.europeana.eu/place/base/71080	Entity	
lt (Lithuanian)	Metz	4	Metz*	0	http://data.europeana.eu/place/base/71080	Entity	
lv (Latvian)	riga	1	r*	0	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	2	ri*	0	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	3	rig*	5	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	4	riga*	1	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	Saldus	1	S*	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	2	Sa*	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	3	Sal*	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	4	Sald*	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	5	Saldu*	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	6	Saldus*	0	http://data.europeana.eu/place/base/85630	Entity	
mt (Maltese)	Izola	1	I*	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	2	Iz*	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	3	Izo*	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	4	Izol*	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	5	Izola*	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Jan Toorop	1	J*	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	2	Ja*	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	3	Jan*	9	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	4	Jan *	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	5	Jan T*	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	6	Jan To*	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	7	Jan Too*	7	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	8	Jan Toor*	5	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	9	Jan Tooro*	5	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	10	Jan Toorop*	5	http://data.europeana.eu/agent/base/61729	Entity	
nl (Dutch)	Photo	1	P*	0	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	2	Ph*	0	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	3	Pho*	0	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	4	Phot*	0	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	5	Photo*	0	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Maastricht	1	M*	0	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	2	Ma*	0	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	3	Maa*	4	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	4	Maas*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	5	Maast*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	6	Maastr*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	7	Maastri*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	8	Maastric*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	9	Maastrich*	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	10	Maastricht*	1	http://data.europeana.eu/place/base/40541	Entity	
no (Norwegian)	Marcel Duchamp	1	M*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	2	Ma*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	3	Mar*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	4	Marc*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	5	Marce*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	6	Marcel*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	7	Marcel *	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	8	Marcel D*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	9	Marcel Du*	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	10	Marcel Duc*	2	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	11	Marcel Duch*	2	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	12	Marcel Ducha*	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	13	Marcel Ducham*	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	14	Marcel Duchamp*	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	oslo	1	o*	0	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	2	os*	0	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	3	osl*	0	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	4	oslo*	0	http://data.europeana.eu/place/base/155882	Entity	
pl (Polish)	Płock	1	P*	0	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	2	Pł*	0	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	3	Pło*	4	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	4	Płoc*	2	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	5	Płock*	1	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Gdańsk	1	G*	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	2	Gd*	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	3	Gda*	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	4	Gdań*	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	5	Gdańs*	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	6	Gdańsk*	0	http://data.europeana.eu/place/base/134651	Entity	
pt (Portuguese)	World War I	1	W*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	2	Wo*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	3	Wor*	0	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	4	Worl*	0	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	5	World*	0	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	6	World *	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	7	World W*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	8	World Wa*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	9	World War*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	10	World War *	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	11	World War I*	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	Curitiba	1	C*	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	2	Cu*	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	3	Cur*	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	4	Curi*	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	5	Curit*	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	6	Curiti*	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	7	Curitib*	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	8	Curitiba*	1	http://data.europeana.eu/agent/base/162494	Entity	
ro (Romanian)	Peter Paul Rubens	1	P*	8	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	2	Pe*	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	3	Pet*	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	4	Pete*	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	5	Peter*	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	6	Peter *	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	7	Peter P*	8	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	8	Peter Pa*	5	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	9	Peter Pau*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	10	Peter Paul*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	11	Peter Paul *	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	12	Peter Paul R*	8	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	13	Peter Paul Ru*	2	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	14	Peter Paul Rub*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	15	Peter Paul Rube*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	16	Peter Paul Ruben*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	17	Peter Paul Rubens*	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Turda	1	T*	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	2	Tu*	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	3	Tur*	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	4	Turd*	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	5	Turda*	0	http://data.europeana.eu/place/base/35926	Entity	
ru (Russian)	Emil Telmányi	1	E*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	2	Em*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	3	Emi*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	4	Emil*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	5	Emil *	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	6	Emil T*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	7	Emil Te*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	8	Emil Tel*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	9	Emil Telm*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	10	Emil Telmá*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	11	Emil Telmán*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	12	Emil Telmány*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	13	Emil Telmányi*	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Vladivostok	1	V*	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	2	Vl*	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	3	Vla*	10	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	4	Vlad*	6	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	5	Vladi*	5	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	6	Vladiv*	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	7	Vladivo*	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	8	Vladivos*	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	9	Vladivost*	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	10	Vladivosto*	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	11	Vladivostok*	1	http://data.europeana.eu/place/base/199235	Entity	
sk (Slovak)	ján kollár	1	j*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	2	já*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	3	ján*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	4	ján *	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	5	ján k*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	6	ján ko*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	7	ján kol*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	8	ján koll*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	9	ján kollá*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	10	ján kollár*	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	Trenčín	1	T*	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	2	Tr*	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	3	Tre*	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	4	Tren*	10	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	5	Trenč*	1	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	6	Trenčí*	1	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	7	Trenčín*	1	http://data.europeana.eu/place/base/35540	Entity	
sl (Slovene)	cerknica	1	c*	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	2	ce*	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	3	cer*	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	4	cerk*	4	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	5	cerkn*	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	6	cerkni*	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	7	cerknic*	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	8	cerknica*	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cankar	1	c*	0	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	2	ca*	0	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	3	can*	5	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	4	cank*	1	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	5	canka*	1	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	6	cankar*	1	http://data.europeana.eu/agent/base/69554	Entity	
sv (Swedish)	cyanotype	1	c*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	2	cy*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	3	cya*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	4	cyan*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	5	cyano*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	6	cyanot*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	7	cyanoty*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	8	cyanotyp*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	9	cyanotype*	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	Fagerhult	1	F*	0	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	2	Fa*	0	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	3	Fag*	0	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	4	Fage*	7	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	5	Fager*	3	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	6	Fagerh*	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	7	Fagerhu*	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	8	Fagerhul*	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	9	Fagerhult*	1	http://data.europeana.eu/place/base/33998	Entity	
en	Wolfgang Amadeus Mozart	1	W*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	2	Wo*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	3	Wol*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	4	Wolf*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	5	Wolfg*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	6	Wolfga*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	7	Wolfgan*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	8	Wolfgang*	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	9	Wolfgang *	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	10	Wolfgang A*	10	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	11	Wolfgang Am*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	12	Wolfgang Ama*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	13	Wolfgang Amad*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	14	Wolfgang Amade*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	15	Wolfgang Amadeu*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	16	Wolfgang Amadeus*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	17	Wolfgang Amadeus *	0	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	18	Wolfgang Amadeus M*	2	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	19	Wolfgang Amadeus Mo*	2	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	20	Wolfgang Amadeus Moz*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	21	Wolfgang Amadeus Moza*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	22	Wolfgang Amadeus Mozar*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Wolfgang Amadeus Mozart	23	Wolfgang Amadeus Mozart*	1	http://data.europeana.eu/agent/base/146951	Entity	
en	Leonardo da Vinci	1	L*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	2	Le*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	3	Leo*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	4	Leon*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	5	Leona*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	6	Leonar*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	7	Leonard*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	8	Leonardo*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	9	Leonardo *	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	10	Leonardo d*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	11	Leonardo da*	2	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	12	Leonardo da *	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	13	Leonardo da V*	0	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	14	Leonardo da Vi*	2	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	15	Leonardo da Vin*	1	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	16	Leonardo da Vinc*	1	http://data.europeana.eu/agent/base/146741	Entity	
en	Leonardo da Vinci	17	Leonardo da Vinci*	1	http://data.europeana.eu/agent/base/146741	Entity	
en	Paris	1	P*	7	http://data.europeana.eu/place/base/41488	Entity	
en	Paris	2	Pa*	4	http://data.europeana.eu/place/base/41488	Entity	
en	Paris	3	Par*	3	http://data.europeana.eu/place/base/41488	Entity	
en	Paris	4	Pari*	2	http://data.europeana.eu/place/base/41488	Entity	
en	Paris	5	Paris*	0	http://data.europeana.eu/place/base/41488	Entity	
en	Netherlands Institute for Sound and Vision	1	N*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	2	Ne*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	3	Net*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	4	Neth*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	5	Nethe*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	6	Nether*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	7	Netherl*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	8	Netherla*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	9	Netherlan*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	10	Netherland*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	11	Netherlands*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	12	Netherlands *	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	13	Netherlands I*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	14	Netherlands In*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	15	Netherlands Ins*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	16	Netherlands Inst*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	17	Netherlands Insti*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	18	Netherlands Instit*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	19	Netherlands Institu*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	20	Netherlands Institut*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	21	Netherlands Institute*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	22	Netherlands Institute *	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	23	Netherlands Institute f*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	24	Netherlands Institute fo*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	25	Netherlands Institute for*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	26	Netherlands Institute for *	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	27	Netherlands Institute for S*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	28	Netherlands Institute for So*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	29	Netherlands Institute for Sou*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	30	Netherlands Institute for Soun*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	31	Netherlands Institute for Sound*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	32	Netherlands Institute for Sound *	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	33	Netherlands Institute for Sound a*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	34	Netherlands Institute for Sound an*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	35	Netherlands Institute for Sound and*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	36	Netherlands Institute for Sound and *	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	37	Netherlands Institute for Sound and V*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	38	Netherlands Institute for Sound and Vi*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	39	Netherlands Institute for Sound and Vis*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	40	Netherlands Institute for Sound and Visi*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
