Language	Query	Character	Query@n	Rank found	Entity	Type 	
lv (Latvian)	riga	1	r	0	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	2	ri	0	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	3	rig	9	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	riga	4	riga	2	http://data.europeana.eu/place/base/85634	Entity	
lv (Latvian)	Saldus	1	S	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	2	Sa	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	3	Sal	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	4	Sald	0	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	5	Saldu	6	http://data.europeana.eu/place/base/85630	Entity	
lv (Latvian)	Saldus	6	Saldus	2	http://data.europeana.eu/place/base/85630	Entity	
mt (Maltese)	Izola	1	I	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	2	Iz	0	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	3	Izo	4	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	4	Izol	2	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Izola	5	Izola	2	http://data.europeana.eu/place/base/85423	Entity	
mt (Maltese)	Jan Toorop	1	J	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	2	Ja	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	3	Jan	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	4	Jan 	0	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	5	Jan T	1	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	6	Jan To	1	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	7	Jan Too	1	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	8	Jan Toor	1	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	9	Jan Tooro	1	http://data.europeana.eu/agent/base/61729	Entity	
mt (Maltese)	Jan Toorop	10	Jan Toorop	1	http://data.europeana.eu/agent/base/61729	Entity	
nl (Dutch)	Photo	1	P	1	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	2	Ph	1	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	3	Pho	1	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	4	Phot	1	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Photo	5	Photo	1	http://data.europeana.eu/concept/base/48	Entity	
nl (Dutch)	Maastricht	1	M	0	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	2	Ma	0	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	3	Maa	0	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	4	Maas	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	5	Maast	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	6	Maastr	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	7	Maastri	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	8	Maastric	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	9	Maastrich	1	http://data.europeana.eu/place/base/40541	Entity	
nl (Dutch)	Maastricht	10	Maastricht	1	http://data.europeana.eu/place/base/40541	Entity	
no (Norwegian)	Marcel Duchamp	1	M	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	2	Ma	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	3	Mar	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	4	Marc	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	5	Marce	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	6	Marcel	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	7	Marcel 	0	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	8	Marcel D	2	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	9	Marcel Du	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	10	Marcel Duc	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	11	Marcel Duch	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	12	Marcel Ducha	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	13	Marcel Ducham	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	Marcel Duchamp	14	Marcel Duchamp	1	http://data.europeana.eu/agent/base/60394	Entity	
no (Norwegian)	oslo	1	o	0	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	2	os	0	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	3	osl	1	http://data.europeana.eu/place/base/155882	Entity	
no (Norwegian)	oslo	4	oslo	1	http://data.europeana.eu/place/base/155882	Entity	
pl (Polish)	Płock	1	P	0	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	2	Pł	0	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	3	Pło	9	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	4	Płoc	3	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Płock	5	Płock	2	http://data.europeana.eu/place/base/134515	Entity	
pl (Polish)	Gdańsk	1	G	0	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	2	Gd	2	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	3	Gda	1	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	4	Gdań	1	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	5	Gdańs	1	http://data.europeana.eu/place/base/134651	Entity	
pl (Polish)	Gdańsk	6	Gdańsk	1	http://data.europeana.eu/place/base/134651	Entity	
pt (Portuguese)	World War I	1	W	0	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	2	Wo	2	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	3	Wor	2	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	4	Worl	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	5	World	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	6	World 	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	7	World W	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	8	World Wa	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	9	World War	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	10	World War 	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	World War I	11	World War I	1	http://data.europeana.eu/concept/base/83	Entity	
pt (Portuguese)	Curitiba	1	C	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	2	Cu	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	3	Cur	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	4	Curi	0	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	5	Curit	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	6	Curiti	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	7	Curitib	1	http://data.europeana.eu/agent/base/162494	Entity	
pt (Portuguese)	Curitiba	8	Curitiba	1	http://data.europeana.eu/agent/base/162494	Entity	
ro (Romanian)	Peter Paul Rubens	1	P	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	2	Pe	0	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	3	Pet	6	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	4	Pete	4	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	5	Peter	4	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	6	Peter 	3	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	7	Peter P	3	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	8	Peter Pa	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	9	Peter Pau	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	10	Peter Paul	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	11	Peter Paul 	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	12	Peter Paul R	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	13	Peter Paul Ru	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	14	Peter Paul Rub	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	15	Peter Paul Rube	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	16	Peter Paul Ruben	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Peter Paul Rubens	17	Peter Paul Rubens	1	http://data.europeana.eu/agent/base/113189	Entity	
ro (Romanian)	Turda	1	T	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	2	Tu	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	3	Tur	0	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	4	Turd	1	http://data.europeana.eu/place/base/35926	Entity	
ro (Romanian)	Turda	5	Turda	1	http://data.europeana.eu/place/base/35926	Entity	
ru (Russian)	Emil Telmányi	1	E	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	2	Em	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	3	Emi	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	4	Emil	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	5	Emil 	0	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	6	Emil T	2	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	7	Emil Te	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	8	Emil Tel	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	9	Emil Telm	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	10	Emil Telmá	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	11	Emil Telmán	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	12	Emil Telmány	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Emil Telmányi	13	Emil Telmányi	1	http://data.europeana.eu/agent/base/48862	Entity	
ru (Russian)	Vladivostok	1	V	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	2	Vl	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	3	Vla	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	4	Vlad	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	5	Vladi	0	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	6	Vladiv	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	7	Vladivo	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	8	Vladivos	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	9	Vladivost	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	10	Vladivosto	1	http://data.europeana.eu/place/base/199235	Entity	
ru (Russian)	Vladivostok	11	Vladivostok	1	http://data.europeana.eu/place/base/199235	Entity	
sk (Slovak)	ján kollár	1	j	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	2	já	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	3	ján	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	4	ján 	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	5	ján k	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	6	ján ko	0	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	7	ján kol	1	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	8	ján koll	1	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	9	ján kollá	1	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	ján kollár	10	ján kollár	1	http://data.europeana.eu/agent/base/69315	Entity	
sk (Slovak)	Trenčín	1	T	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	2	Tr	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	3	Tre	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	4	Tren	0	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	5	Trenč	2	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	6	Trenčí	1	http://data.europeana.eu/place/base/35540	Entity	
sk (Slovak)	Trenčín	7	Trenčín	1	http://data.europeana.eu/place/base/35540	Entity	
sl (Slovene)	cerknica	1	c	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	2	ce	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	3	cer	0	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	4	cerk	4	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	5	cerkn	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	6	cerkni	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	7	cerknic	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cerknica	8	cerknica	1	http://data.europeana.eu/place/base/85433	Entity	
sl (Slovene)	cankar	1	c	0	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	2	ca	0	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	3	can	0	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	4	cank	1	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	5	canka	1	http://data.europeana.eu/agent/base/69554	Entity	
sl (Slovene)	cankar	6	cankar	1	http://data.europeana.eu/agent/base/69554	Entity	
sv (Swedish)	cyanotype	1	c	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	2	cy	0	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	3	cya	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	4	cyan	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	5	cyano	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	6	cyanot	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	7	cyanoty	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	8	cyanotyp	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	cyanotype	9	cyanotype	1	http://data.europeana.eu/concept/base/1697	Entity	
sv (Swedish)	Fagerhult	1	F	0	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	2	Fa	0	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	3	Fag	8	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	4	Fage	6	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	5	Fager	2	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	6	Fagerh	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	7	Fagerhu	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	8	Fagerhul	1	http://data.europeana.eu/place/base/33998	Entity	
sv (Swedish)	Fagerhult	9	Fagerhult	1	http://data.europeana.eu/place/base/33998	Entity	
