gnd;wikidata;onb;name;freebase;viaf;bnf;nkc;nta;imslp;dbpedia;music_brainz_artist_id
http://d-nb.info/gnd/119060752;313980;219090;Mercadante, Saverio;/m/09g9g;42026042;13897405b;;69930198;Category:Mercadante, Saverio;http://dbpedia.org/resource/Saverio_Mercadante;f5509d70-5768-4701-bf6c-d1f91e0f24d4
http://d-nb.info/gnd/117464392;86587;219092;Seidl, Johann Gabriel;/m/03mbjl9 /m/03mbjl9;24837168 24837168;14528460w 14528460w;jo2005259925 jo2005259925;158077857 158077857;;http://dbpedia.org/resource/Johann_Gabriel_Seidl;19fc893a-92c1-4f5f-b0f8-ee97747c21a7
http://d-nb.info/gnd/116908327;692594;219093;Gubitz, Friedrich W.;;49491757;148440644;;96857676;;;
http://d-nb.info/gnd/141075457;1913634;219224;Wolf, Max;;120323795;;;;;;
http://d-nb.info/gnd/121071456;2831622;219518;Vanloo, Albert;/m/03cxtcb;24613023;12016811z;jn20020722486;144146096;;http://dbpedia.org/resource/Albert_Vanloo;7b222c46-2382-42f2-9373-2943b61be03e
http://d-nb.info/gnd/116505443;2370567;219664;Chivot, Henri;;5065276;130080324;xx0015137;140311068;Category:Chivot, Henri;;5f2e61c3-fc8b-4e59-b63b-ce79566e34ed
http://d-nb.info/gnd/116256885;15508740;219664;Duru, Alfred;;56729804;12603857c;xx0058182;143480472;Category:Duru, Alfred;;7c4619ff-9d12-4e01-b134-7de5ad7bda37
http://d-nb.info/gnd/130841129;71065;219820;Weber, Josepha;/m/02vlf_l;30653744;;;;;;
http://d-nb.info/gnd/104044977;320496;219822;Haschka, Lorenz Leopold;/m/03hp347;44731739;14982589c;;;;http://dbpedia.org/resource/Lorenz_Leopold_Haschka;819c2edf-52e0-4665-b1d6-fcd1b6d69ab1
http://d-nb.info/gnd/118591177;66075;219960;Paganini, NiccolÃ²;/m/05ddf;93850871;138981737;jn19990006328;69950342;;http://dbpedia.org/resource/Niccolò_Paganini;d581b2f2-f945-4566-a249-2d0171466993
http://d-nb.info/gnd/116113669;14755013;219960;Dietrichstein, Moritz <<von>>;;32264964;148467787;;;;;54db0e5a-0f44-4ec0-8b44-1e2d1d85927b
http://d-nb.info/gnd/118785230;725210;220012;MÃ¼ller, Wenzel;/m/04lh13w;72830264;;;70190682;;;
http://d-nb.info/gnd/118792555;314019;220164;Pleyel, Ignaz;/m/049y1s;71657816;14785643q;;07156490X;Category:Pleyel, Ignaz;http://dbpedia.org/resource/Ignaz_Pleyel;9b937242-0492-4056-b430-137eff78f194
http://d-nb.info/gnd/118789619;529146;220236;Parini, Giuseppe;/m/05crl5;9860797;120250211;jo20000082601;68982119;;http://dbpedia.org/resource/Giuseppe_Parini;0e7f61f6-a4b3-4e61-9e51-c013598f8e00
http://d-nb.info/gnd/119060507;207390;220248;Ponchielli, Amilcare;/m/0k26t;10034325;13898595n;;73118087;Category:Ponchielli, Amilcare;http://dbpedia.org/resource/Amilcare_Ponchielli;d8c01b12-f5bc-4365-848f-878c445cefe8
http://d-nb.info/gnd/120716771;671043;220337;Poglietti, Alessandro;/m/0dgccs;51880600;13947420c;;97085154;Category:Poglietti, Alessandro;http://dbpedia.org/resource/Alessandro_Poglietti;d22a6248-6d78-4ea7-b8d9-32205c8c1e33
http://d-nb.info/gnd/101026641;57527;220337;Eleonore;/m/0gd4v4;76673460;;;;;;
http://d-nb.info/gnd/118596942;7311;220344;Puccini, Giacomo;/m/03bv0;95156473;12765786k;jn20000604528;68770014;Category:Puccini, Giacomo;;a693df4a-8762-4a45-b7fd-6695b558385e
http://d-nb.info/gnd/118598090;1145;220397;Rameau, Jean-Philippe;/m/013xj7;39563041;13898799k;jn19990006819;70335788;Category:Rameau, Jean-Philippe;http://dbpedia.org/resource/Jean-Philippe_Rameau;b29a3b55-785c-4072-9daf-0153cac864b6
http://d-nb.info/gnd/118598988;57139;220408;Reger, Max;/m/01rkz3;34644344;13898881s;;69915903;Category:Reger, Max;http://dbpedia.org/resource/Max_Reger;51f5d4c3-c69a-4203-9281-d585e32aa7ef
http://d-nb.info/gnd/116223464;1501155;220408;Boelitz, Martin;;24171525;;;;;;a4197072-7b54-4c64-8d5c-d76b844a9ce4
http://d-nb.info/gnd/116169257;1593370;220408;Kiesekamp, Hedwig;;32741434;;;;;;
http://d-nb.info/gnd/116891211;102340;220427;Lemcke, Carl <<von>>;;76581648;148221515;;;;http://dbpedia.org/resource/Carl_von_Lemcke;be00fdcc-51a9-4730-93dc-b436bc923d59
http://d-nb.info/gnd/118678957;64661;220427;Daumer, Georg Friedrich;/m/025xj9n;22406811;148221426;;70008221;;http://dbpedia.org/resource/Georg_Friedrich_Daumer;ab5e42be-ae46-40e5-8222-820bcac40e76
http://d-nb.info/gnd/119002248;74416;220427;Lingg, Hermann;/m/0gy0wdp;27257467;13947414f;;68794754;;http://dbpedia.org/resource/Hermann_Lingg;fe18012c-ca10-4326-b4c5-95c739981102
http://d-nb.info/gnd/118572954;21119;220436;Liliencron, Detlev <<von>>;/m/03x_14;27159252;124408214;xx0005967;70671133;;http://dbpedia.org/resource/Detlev_von_Liliencron;8a0a750f-308a-4474-980c-eb2c0974921d
http://d-nb.info/gnd/118502107;74511;220459;Allmers, Hermann;/m/08lpvh;34720172;147886930;;79420354;;;4271bf8a-c951-462b-82d1-d2a9f5463f60
http://d-nb.info/gnd/118510762;64001;220494;Bierbaum, Otto Julius;/m/0cgj9m;7485204;12455801x;;68777035;;;8de12789-f2e2-4ed1-a66e-38d3dd9a0d00
http://d-nb.info/gnd/118908138;93373;220536;Rudolf;/m/02q1j6w;3828775;131900505;;97196835;;http://dbpedia.org/resource/Archduke_Rudolf_of_Austria_(1788–1831);3b67158b-56a6-42f1-9fe5-c86b9d75b352
http://d-nb.info/gnd/11875081X;150445;220539;Saint-SaÃ«ns, Camille;/m/0d1sm;7575200;13899342r;jn20000604768;69657882;;http://dbpedia.org/resource/Camille_Saint-Saëns;4137c070-15b2-4d00-a9f0-3517d02a9ba8
http://d-nb.info/gnd/118605976;183087;220557;Scarlatti, Alessandro;/m/01tp3vy;27253076;13899453p;jn20000604811;70310149;Category:Scarlatti, Alessandro;http://dbpedia.org/resource/Alessandro_Scarlatti;6aada4a8-2533-4fa9-a0c7-04c50a62c2ca
http://d-nb.info/gnd/118204718;357164;220557;Capece, Carlo Sigismondo;;39389594;120193448;;;;;
http://d-nb.info/gnd/119466910;693052;220571;Schenk, Johann;/m/04lgwyh;7651528;147909875;;99655357;Category:Schenk, Johann;http://dbpedia.org/resource/Johann_Baptist_Schenk;30c3d939-c2e3-4993-8b06-ce1a9c27359c
http://d-nb.info/gnd/118552023;71456;220571;HÃ¶lty, Ludwig Christoph Heinrich;/m/054k4f;64179984;13609922k;xx0035876;06871419X;;http://dbpedia.org/resource/Ludwig_Christoph_Heinrich_Hölty;dc869cc4-2db2-49ac-876e-dfaca9a600c5
http://d-nb.info/gnd/118606360;79026;220986;Schalk, Franz;/m/0bbv57;76502848;139276675;;69505136;;;
http://d-nb.info/gnd/117422959;170348;221020;Wittgenstein, Paul;/m/0m7mz;2736702;14824440t;;;;;
http://d-nb.info/gnd/118709984;91286;221211;Heitmann, Fritz;;39643056;14827650d;;;;;
http://d-nb.info/gnd/118610643;875390;221445;Schrammel, Johann;;24788401;13899540m;;73565067;Category:Schrammel, Johann;;52118ff0-9c83-4790-9399-7893056c0a10
http://d-nb.info/gnd/121161919;326777;221445;Tilgner, Viktor Oskar;/m/05f4b7p;5780711;;;;;;
http://d-nb.info/gnd/118610740;78528;221456;Schreker, Franz;/m/03vvlm;17408871;13899543n;;68959389;Category:Schreker, Franz;http://dbpedia.org/resource/Franz_Schreker;8363e991-3656-4cbd-b89e-60bf0dbadebc
http://d-nb.info/gnd/118611666;7351;221460;Schumann, Robert;/m/0c73g;7575259;13899567n;;68992475;Category:Schumann, Robert;http://dbpedia.org/resource/Robert_Schumann;3cd3882c-00f8-4362-a0c2-ad89ed248533
http://d-nb.info/gnd/117401234;364854;221462;Sinding, Christian;/m/02269j;64273550;14836602h;jn20021119002;74947486;Category:Sinding, Christian;http://dbpedia.org/resource/Christian_Sinding;c591f75a-2e95-4863-b472-98d564a0b015
http://d-nb.info/gnd/118616374;168485;221475;Spontini, Gaspare;/m/01mtc7;27253271;138999819;;70013993;Category:Spontini, Gaspare;http://dbpedia.org/resource/Gaspare_Spontini;50df6bce-7325-4d81-8581-47a31dac29a8
http://d-nb.info/gnd/11729392X;113349;221475;Unger, Caroline;/m/0krxd0;15542515;148029064;;71642080;;http://dbpedia.org/resource/Caroline_Unger;a92a570c-79e6-4844-a609-0da6ae456734
http://d-nb.info/gnd/118755838;347030;221535;Strauss, Eduard;/m/03p59n;69116921;13900119t;;73528501;Category:Strauss, Eduard;http://dbpedia.org/resource/Eduard_Strauss;52773cf5-e25d-4865-841d-b8878c01c1fe
http://d-nb.info/gnd/121068218;4525849;445735;Schnitzer, Ignaz;;37116312;14033416j;;145763994;;;
http://d-nb.info/gnd/119312212;694654;445786;GenÃ©e, Richard;/m/02q0s47;12462945;13514967c;jn20020726494;72736453;;;b4bc6000-63a0-4170-921e-72a0b64694ad
http://d-nb.info/gnd/119545780;326540;445824;Zell, F.;/m/0gg4b0d;94337550;13514964b;jo2002109915;354219995;;http://dbpedia.org/resource/Camillo_Walzel;7dd9bd23-b76a-406c-a3e0-0470329f3860
http://d-nb.info/gnd/11739517X;85482;446227;Willner, Alfred Maria;/m/0f9jcc;39644511;14841050q;;72739460;;;0f5009e4-9710-42d3-bbdc-e58f981beba6
http://d-nb.info/gnd/104000856;824822;446227;Buchbinder, Bernhard;;121307630;11196720b;;101244762;;;dcafd76e-956c-435e-8d9f-ebfb68e855c7
http://d-nb.info/gnd/11861990X;310518;446270;SÃ¼ÃŸmayr, Franz Xaver;/m/02xttb;7575575;13900192w;;74592637;;http://dbpedia.org/resource/Franz_Xaver_Süssmayr;d3602c4f-bd37-49cd-b16d-a295e2a6659f
http://d-nb.info/gnd/118620878;108555;446350;Tartini, Giuseppe;/m/027x81;66653168;13900296j;;07317100X;Category:Tartini, Giuseppe;http://dbpedia.org/resource/Giuseppe_Tartini;90c8118e-b5cc-4df8-80d3-8079879c9cef
http://d-nb.info/gnd/11862119X;75854;446357;Telemann, Georg Philipp;/m/03f3q;71579513;139003437;jn19990008445;06829350X;Category:Telemann, Georg Philipp;http://dbpedia.org/resource/Georg_Philipp_Telemann;8f831f50-e409-47c3-8598-71a61bc8cfb3
http://d-nb.info/gnd/116998938;1690212;446357;Zimmermann, Joachim Johann Daniel;;42147663;15511029w;;15293328X;;;
http://d-nb.info/gnd/118626523;7317;446444;Verdi, Giuseppe;/m/03d6q;22329110;139008052;jn19990008764;68668031;Category:Verdi, Giuseppe;http://dbpedia.org/resource/Giuseppe_Verdi;f1bedf1f-4445-4651-9c35-f4a3f3860a13
http://d-nb.info/gnd/116400986;5516081;446444;Krauss, Gabriele;;19945403;147943477;;202500489;;;
http://d-nb.info/gnd/118704931;213530;446451;Hiller, Ferdinand <<von>>;/m/04z2fl;95188829;14514757n;;70083371;Category:Hiller, Ferdinand;http://dbpedia.org/resource/Ferdinand_Hiller;f666a5e4-89ca-46af-ae17-66d2cb5568c1
http://d-nb.info/gnd/118627287;1340;446457;Vivaldi, Antonio;/m/0pth;42027007;139008966;jn19990008800;68812345;Category:Vivaldi, Antonio;http://dbpedia.org/resource/Antonio_Vivaldi;ad79836d-9849-44df-8789-180bbc823f3c
http://d-nb.info/gnd/118560107;150665;446457;Karl VI.;/m/013lpd;267415897;11951278m;;70741832;;;
http://d-nb.info/gnd/118602519;49752;446778;Ronsard, Pierre <<de>>;/m/015_t_;61551687;11922538t;jn19990007128;68453671;;;f14a2821-6bef-41c9-bf8a-d298ce789a3c
http://d-nb.info/gnd/118628429;143867;446780;Wagner, Siegfried;/m/0321ff;14794453;120778730;xx0069491;75064391;Category:Wagner, Siegfried;http://dbpedia.org/resource/Siegfried_Wagner;e14012c0-56bf-4746-8b94-1df391fac113
http://d-nb.info/gnd/116797126;1446439;446781;Hiemer, Franz Karl;;32261779;14683623f;;71451749;;;354ba700-96cd-4cf4-9a03-d55fd5fc2f98
http://d-nb.info/gnd/100159680;58023;446783;Maximilian;/m/05zpmr;265214381;;;;;;
http://d-nb.info/gnd/119360659;67815;446784;ChÃ©zy, Helmina <<von>>;/m/02qqsyv;32029599;12125208j;;149266545;;http://dbpedia.org/resource/Helmina_von_Chézy;00aa3497-ec9e-468d-857b-4c1d8885eca3
http://d-nb.info/gnd/11863142X;433489;446825;Werner, Gregor Joseph;/m/02qq0c4;100248860;13901103p;;71437371;Category:Werner, Gregor Joseph;http://dbpedia.org/resource/Gregor_Werner;bd0171ce-cd34-45f8-828d-8f03b6fbd2b5
http://d-nb.info/gnd/119009706;215161;446857;Widor, Charles-Marie;/m/01l1bbf;29719688;139011448;jn20000605590;73385212;Category:Widor, Charles-Marie;http://dbpedia.org/resource/Charles-Marie_Widor;b1cf260d-0862-4e1b-91b8-7da537130261
http://d-nb.info/gnd/118732382;89520;446859;Mayreder, Rosa;/m/083jyq;46793179;12120317k;;07353790X;;;
http://d-nb.info/gnd/117526010;94079;446924;Hoernes, Moritz;;68919437;10569421h;;141254335;;;
http://d-nb.info/gnd/118835580;89463;446975;Schalk, Josef;;51954057;14799865r;;72982683;;;
http://d-nb.info/gnd/118594869;62432;447061;Platen, August <<von>>;/m/02q1mk;19698931;120599542;jn20040227004;69218234;;http://dbpedia.org/resource/August_von_Platen-Hallermünde;4f9ded69-2b8c-425f-a703-d87ae1e06073
http://d-nb.info/gnd/116427620;573548;447108;Reinick, Robert;/m/02qj2jm;7652960;14822140h;;68770197;;;3378ecc1-f83d-43ab-89d2-3dfe3ceacabd
http://d-nb.info/gnd/118606832;9082;447187;Scheffel, Joseph Victor <<von>>;/m/04nlk0;19761512;12393565h;;;;;
http://d-nb.info/gnd/118547445;57182;447249;Hebbel, Friedrich;/m/0502fg;9861617;12028397t;mzk2003181443;69552959;;http://dbpedia.org/resource/Christian_Friedrich_Hebbel;54c15f0e-5d24-46df-a8b4-093afc57c832
http://d-nb.info/gnd/118561545;77280;447560;Kerner, Justinus;/m/022m_4;46858675;12463133b;;69325871;;http://dbpedia.org/resource/Justinus_Kerner;423db63e-9641-4ff9-a57c-04f38602d1d6
http://d-nb.info/gnd/118548018;44403;447790;Heine, Heinrich;/m/0q6pk;34457918;119071433;jn19990003328;68521898;;http://dbpedia.org/resource/Heinrich_Heine;d5efb3bf-4d84-4c70-a461-d8e3cdb4b755
http://d-nb.info/gnd/118518208;5679;447794;Byron, George Gordon Byron;/m/04jwp;95230688;11894686q;jn19990001284;068387717 227587065;;http://dbpedia.org/resource/Lord_Byron;63224112-15ae-409d-a072-1528422e6b0a
http://d-nb.info/gnd/118550772;76487;447860;Heyse, Paul;/m/015wn4;50765;121643010;jn20000700710;68605382;;;ac10a73b-cef3-4c59-8515-b3cc9e2c6778
http://d-nb.info/gnd/11853811X;77333;447860;Geibel, Emanuel;/m/04nncr;2514013;12174951d;;68827024;;http://dbpedia.org/resource/Emanuel_Geibel;1abbd26b-dd39-4314-b2da-028fbb7271e1
http://d-nb.info/gnd/118582143;5592;448017;Michelangelo;/m/058w5;24585191;11885845q;jn19992000718;69228957;;;96a0fd8f-e753-4e47-8131-4b905b363ff5
http://d-nb.info/gnd/118571508;84280;448073;Lenau, Nikolaus;/m/022n0m;36931332;12024444j;jo2002110330;06942621X;;http://dbpedia.org/resource/Nikolaus_Lenau;4d9b9370-caf0-4c5a-bfed-5e31becd1489
http://d-nb.info/gnd/118757601;78269;448106;Sturm, Julius;/m/047jgn;808044;;;68191235;;;199e1393-0e35-4228-88ad-176200cde224
http://d-nb.info/gnd/118552589;76938;448111;Hoffmann von Fallersleben, August Heinrich;/m/0262b0;56604274;11886556s;jo2005259924;68802080;;http://dbpedia.org/resource/August_Heinrich_Hoffmann_von_Fallersleben;011ec36a-3e10-4070-8bc6-8c4582a6806d
http://d-nb.info/gnd/11856109X;122370;448120;Keller, Gottfried;/m/01306t;102319551;119095592;jn19990004250;68660383;;;b5970b3e-a411-4378-b536-c616de308242
http://d-nb.info/gnd/120050188;495819;448139;Schmelzer, Andreas Anton;;32193474;13993940f;;09998623X;;;3085b935-1e2f-4889-b1ec-93b95a820e42
http://d-nb.info/gnd/118733141;29473;448344;Metastasio, Pietro;/m/01fbry;64192672;138974478;jn20011018040;69104395;;http://dbpedia.org/resource/Metastasio;39d7ae56-6b3e-46ea-8179-e32a3abb2420
http://d-nb.info/gnd/116350725;84832;448624;Haberlandt, Michael;;24731173;12879993r;;67967957;;;
http://d-nb.info/gnd/118757873;310431;448861;SuppÃ©, Franz <<von>>;/m/021g_h;24788570;139001879;;70807957;;http://dbpedia.org/resource/Franz_von_Suppé;3f23bb80-a2a1-4a7e-9458-447fd21b946a
http://d-nb.info/gnd/119408961;348527;448861;Zeller, Carl;/m/09wsjz;51877115;13901407w;;73164852;Category:Zeller, Carl;http://dbpedia.org/resource/Carl_Zeller;a2a53652-9f1b-4bf1-8650-d9478889f305
http://d-nb.info/gnd/11863643X;78524;448981;Zemlinsky, Alexander <<von>>;/m/01lqmg;59271270;13901410s;jn20000605709;71340610;Category:Zemlinsky, Alexander von;http://dbpedia.org/resource/Alexander_von_Zemlinsky;51ff9f19-22de-43d2-a8df-748b062e557a
http://d-nb.info/gnd/119018934;966764;448981;Drachmann, Holger;/m/02gwb7;76335990;12053984j;;67779158;;http://dbpedia.org/resource/Holger_Drachmann;70990617-e5b8-4929-a6e7-2de7a7f3f1dd
http://d-nb.info/gnd/119265079;871900;451226;Badia, Carlo Agostino;/m/0cr6yc;32802766;148539579;;165773340;;;
http://d-nb.info/gnd/118750909;51088;451386;Salieri, Antonio;;17408816;138993495;;68948719;Category:Salieri, Antonio;http://dbpedia.org/resource/Antonio_Salieri;bb5329a8-8995-4f30-9f25-f7e7ce7b0183
http://d-nb.info/gnd/118668773;251926;451386;Casti, Giovanni Battista;/m/078nx2;95167907;12088510q;xx0102742;72919922;;;
http://d-nb.info/gnd/118503944;758130;461106;Ariosti, Attilio;/m/02py5fn;51874287;138908679;;95338039;Category:Ariosti, Attilio;http://dbpedia.org/resource/Attilio_Ariosti;83f17329-9640-4588-9918-90389d704abe
http://d-nb.info/gnd/104249587;328154;462151;Corradi, Giulio Cesare;/m/0dgn7p_;14795533;12083748r;;;;;
http://d-nb.info/gnd/129123196;3749878;462165;Lemene, Francesco <<de>>;;12377990;12323392d;ola2011648481;73012041;;;
http://d-nb.info/gnd/100213723;1987241;462171;Minato, NiccolÃ²;;100204455;139252338;;;;http://dbpedia.org/resource/Nicolò_Minato;381ca19f-765d-4e92-b8df-695b5afd74b2
http://d-nb.info/gnd/115732608;832353;463475;Bernabei, Giuseppe Antonio;;5194218;147846900;;;Category:Bernabei, Giuseppe Antonio;;
http://d-nb.info/gnd/119000725;552272;463535;Bertali, Antonio;/m/01w4pdg;10037823;139388555;;95657193;Category:Bertali, Antonio;;
http://d-nb.info/gnd/121260631;315241;464685;Bononcini, Giovanni;/m/02sh3d;46945678;13891678n;;95666036;Category:Bononcini, Giovanni;http://dbpedia.org/resource/Giovanni_Battista_Bononcini;5deac8fb-b0a4-48dc-88ff-3bf92858a527
http://d-nb.info/gnd/100788009;2359145;464720;Bononcini, Antonio Maria;/m/09hkht;29726619;139786276;;09566596X;Category:Bononcini, Antonio Maria;;
http://d-nb.info/gnd/122099842;3659152;465878;Caproli, Carlo;;16526399;14783380m;;;Category:Caproli, Carlo;;
http://d-nb.info/gnd/119496550;108062;466170;Cavalli, Francesco;/m/0q1ch;2655640;13892284q;;72389826;Category:Cavalli, Francesco;http://dbpedia.org/resource/Francesco_Cavalli;2afb8d0b-50ff-43b0-8ab2-5471e66ea91c
http://d-nb.info/gnd/124181473;653588;466174;Cicognini, Giacinto Andrea;/m/04csht1;102315207;119960961;;89878884;;http://dbpedia.org/resource/Giacinto_Andrea_Cicognini;48ecda94-81f5-45bf-b8f1-d0663c1d8f79
http://d-nb.info/gnd/119253933;350695;466195;Cesti, Antonio;/m/0q1g2;34642826;13892329v;;95892222;Category:Cesti, Antonio;http://dbpedia.org/resource/Antonio_Cesti;0b6ba06d-69fc-4dde-aa04-145787e91c43
http://d-nb.info/gnd/10431821X;701274;466199;Schmelzer, Johann Heinrich;/m/09tv12;49409323;13899500c;;97218588;Category:Schmelzer, Johann Heinrich;http://dbpedia.org/resource/Johann_Heinrich_Schmelzer;7b3e99fa-61f2-44f5-9719-208838b05178
http://d-nb.info/gnd/121502945;121405;466847;Colonna, Giovanni Paolo;/m/049y66;19878132;14013030k;;104084391;Category:Colonna, Giovanni Paolo;http://dbpedia.org/resource/Giovanni_Paolo_Colonna;fa582f93-c35b-4ae2-a349-a9f0ce93bfa1
http://d-nb.info/gnd/100864627;691763;467008;Conti, Francesco;/m/01wzgmn;46939852;13742729r;;157329399;Category:Conti, Francesco Bartolomeo;http://dbpedia.org/resource/Francesco_Bartolomeo_Conti;c6ef323a-faae-440f-8de5-4cdde4e55bf3
http://d-nb.info/gnd/118666584;311571;467008;Caldara, Antonio;/m/033bc9;2655601;13892076j;jn20000601111;70366349;Category:Caldara, Antonio;http://dbpedia.org/resource/Antonio_Caldara;fb698413-0e4f-4e78-9ac2-f085bc4a2b2d
http://d-nb.info/gnd/116980257;349507;467008;Zeno, Apostolo;/m/0csd0k;14779941;11999195p;mzk2007401303;73063274;;http://dbpedia.org/resource/Apostolo_Zeno;f1f28cd0-b32c-4887-9752-af14332135a1
http://d-nb.info/gnd/118527169;601855;468567;Draghi, Antonio;/m/0f08s3;14973135;140387993;;161371337;Category:Draghi, Antonio;;
http://d-nb.info/gnd/129263702;1100081;468663;SchÃ¤ffer, Klemens;;57687196;;;;;;
http://d-nb.info/gnd/100534651;602213;474026;Giannettini, Antonio;;27391411;15618741j;;237764466;;;
http://d-nb.info/gnd/118827472;354947;483866;Legrenzi, Giovanni;/m/04x_rd;37115920;14029854f;;69236909;Category:Legrenzi, Giovanni;http://dbpedia.org/resource/Giovanni_Legrenzi;82df2c6f-0b9a-4db3-9c18-648342bcf83c
http://d-nb.info/gnd/118780220;124772;484541;Locatelli, Pietro Antonio;/m/02dgc7;5107818;136189874;;73180106;Category:Locatelli, Pietro Antonio;http://dbpedia.org/resource/Pietro_Locatelli;8dc575fe-7a0d-435b-8fb7-9c76ea8eb109
http://d-nb.info/gnd/128441178;2622497;486767;Melani, Alessandro;/m/0808sx2;7574695;13897370h;;96976950;Category:Melani, Alessandro;http://dbpedia.org/resource/Alessandro_Melani;82e29acf-380a-490c-ab25-57b69b4aeaa6
http://d-nb.info/gnd/11891801X;1140445;491694;Caresana, Cristoforo;/m/09v5h4c;29733223;14038779g;;181622122;Category:Caresana, Cristofaro;http://dbpedia.org/resource/Cristoforo_Caresana;73fb66c5-19df-4d94-972a-cad6708abe09
http://d-nb.info/gnd/124692923;359289;493098;Pistocchi, Francesco Antonio;/m/0dlm6y1;10116610;148503139;;265424674;Category:Pistocchi, Francesco Antonio;;
http://d-nb.info/gnd/123609844;1042169;493431;Pollarolo, Carlo Francesco;/m/04f4zwq;66729943;147925490;;07236582X;Category:Pollarolo, Carlo Francesco;;
http://d-nb.info/gnd/119027194;328190;493606;Pariati, Pietro;/m/0ndjwbs;54157409;11997092w;;72382139;;http://dbpedia.org/resource/Pietro_Pariati;240ea549-2d52-4eef-9caa-a1b27ee28fc9
http://d-nb.info/gnd/129292206;457809;493742;Predieri, Luca Antonio;/m/0h7qyd1;46948469;13923080r;;70969078;Category:Predieri, Luca Antonio;;ee833ad1-a7d7-4d80-b84b-c83960ee3ec0
http://d-nb.info/gnd/118678841;268166;498231;Da Ponte, Lorenzo;/m/0dbr3v;41838569;118983814;jn19981000548;068434421 339551143;;http://dbpedia.org/resource/Lorenzo_Da_Ponte;6fa8dd85-b6a8-47c0-8304-9973017dd520
http://d-nb.info/gnd/118540505;165534;498255;Goldoni, Carlo;/m/01rcs;44299511;11905320h;jn20000601987;;;http://dbpedia.org/resource/Carlo_Goldoni;ade7dcf5-d9f4-4d7e-b6df-b53abfd8d087
http://d-nb.info/gnd/100374123;2856477;498317;MazzolÃ , Caterino;;79098907;12375181q;;159448018;;;ed968e80-0e0c-46ef-8a3d-ddca74484c17
http://d-nb.info/gnd/117409030;78038;498323;Treitschke, Georg Friedrich;/m/07jl9w;56617123;119270379;;71256253;;http://dbpedia.org/resource/Georg_Friedrich_Treitschke;7ba82225-7020-4dab-8f0e-4c3f27192a3d
http://d-nb.info/gnd/117668931;78803;498341;Auenbrugger, Leopold;/m/0337lt;64110370;12503638c;;72671939;;;
http://d-nb.info/gnd/119310023;454112;498365;Bertati, Giovanni;/m/03cxft5;41851845;12016807q;;71658114;;http://dbpedia.org/resource/Giovanni_Bertati;72e1f588-18e6-4b8b-8f98-aa70e44ecaa0
http://d-nb.info/gnd/118507850;70326;498374;Beaumarchais, Pierre Augustin Caron <<de>>;/m/0gsck;29529962;118908133;jn19990000557;68453698;;;
http://d-nb.info/gnd/13162976X;689539;498756;Sances, Giovanni Felice;/m/01vwg03;7575216;13899369s;;107875446;Category:Sances, Giovanni Felice;http://dbpedia.org/resource/Giovanni_Felice_Sances;7702a430-0188-45ff-8782-66a8bad5fb9e
http://d-nb.info/gnd/119127806;1692495;502032;Adolph, Johann Baptist;;122246405;;;;;;
http://d-nb.info/gnd/100568009;671057;504409;Tosi, Pier Francesco;/m/0224vf;41847305;11926859k;;145625796;;;
http://d-nb.info/gnd/137412533;1528682;504496;Tricarico, Giuseppe;;76515550;14038512n;;15383286X;Category:Tricarico, Giuseppe;;
http://d-nb.info/gnd/118627309;375676;505409;Viviani, Giovanni Bonaventura;/m/01vqfm_;56797868;13900898w;;289019605;Category:Viviani, Giovanni Buonaventura;http://dbpedia.org/resource/Giovanni_Buonaventura_Viviani;5e3f74ad-fa91-4a48-bcaf-ad56ce904e01
http://d-nb.info/gnd/121235874;1681870;505511;Vojta, Jan IgnÃ¡c FrantiÅ¡ek;;288843344;16615966v;;;;;
http://d-nb.info/gnd/117240974;15444431;506376;Weidt, Heinrich;;15541165;;;290475058;Category:Weidt, Heinrich;;
http://d-nb.info/gnd/118632825;1694647;507155;Wilderer, Johann Hugo <<von>>;/m/0w1dyd9;79203273;14984943n;;268602581;;;
http://d-nb.info/gnd/118204629;1374725;508732;Ziani, Pietro Andrea;;56680365;123281922;;165992794;Category:Ziani, Pietro Andrea;;e3d1192e-2a92-42a6-9e6b-281112438e9c
http://d-nb.info/gnd/118668404;312686;523904;Carissimi, Giacomo;/m/0q1b_;14957743;138921624;;95874127;Category:Carissimi, Giacomo;http://dbpedia.org/resource/Giacomo_Carissimi;db4037c3-24e1-428d-9b6e-de12956d5b09
http://d-nb.info/gnd/135280354;961515;524345;Gentili, Giorgio;;47028150;14831781q;;;Category:Gentili, Giorgio;;
