Creator;DBPedia ID;IA ID;Wikidata ID;Musicbrainz ID;VIAF ID;Europeana ID
"GarageATrois	";http://dbpedia.org/resource/Garage_A_Trois;"https://archive.org/details/GarageATrois	";5521863;1002a330-c6eb-4a8e-bafd-bb8e612c3a57;;
"GarajMahal	";http://dbpedia.org/resource/Garaj_Mahal;"https://archive.org/details/GarajMahal	";5521893;731f3ac1-3af9-473b-9aa5-72fa6b193f6d;;
"GaryJules	";http://dbpedia.org/resource/Gary_Jules;"https://archive.org/details/GaryJules	";714504;3d65bead-6eae-4012-8665-d5f593ea4a62;294590;http://data.europeana.eu/agent/base/64755
"GavinDeGraw	";http://dbpedia.org/resource/Gavin_DeGraw;"https://archive.org/details/GavinDeGraw	";337722;3f2a12e9-6398-42fd-b257-2f6abd4aa5fc;91217512;http://data.europeana.eu/agent/base/91892
"GiantPandaGuerillaDubSquad	";http://dbpedia.org/resource/Giant_Panda_Guerilla_Dub_Squad;"https://archive.org/details/GiantPandaGuerillaDubSquad	";5558399;fca22b7a-f785-4ca6-867e-d0b345f8361b;;
"GiantSand	";http://dbpedia.org/resource/Giant_Sand;"https://archive.org/details/GiantSand	";1424974;249eb550-505e-43ef-ac50-e8c605706ff1;;http://data.europeana.eu/agent/base/155009
"Ginger	";http://dbpedia.org/resource/Ginger_(band);"https://archive.org/details/Ginger(musician)	";5563019;9a1d93f9-5bc8-436d-8fc0-0d93b7dfa040;;
"GlenPhillips	";http://dbpedia.org/resource/Glen_Phillips;"https://archive.org/details/GlenPhillips	";1855374;fe0c9ff2-0fef-4f95-b0e1-c1d231d4a900;76002475;http://data.europeana.eu/agent/base/67934
"GoKartMozart	";http://dbpedia.org/resource/Go_Kart_Mozart;"https://archive.org/details/GoKartMozart	";5574855;aebf6275-de8e-4d12-bb79-088b8ffb48bc;;
"GodStreetWine	";http://dbpedia.org/resource/God_Street_Wine;"https://archive.org/details/GodStreetWine	";16839442;492a80cc-792b-4491-80f9-695ef1233656;;
"GodspeedYouBlackEmperor!	";http://dbpedia.org/resource/Godspeed_You!_Black_Emperor;"https://archive.org/details/GodspeedYouBlackEmperor!	";181341;3648db01-b29d-4ab9-835c-83f6a5068fe4;138331932;
"Gomez	";http://dbpedia.org/resource/Gomez_(band);"https://archive.org/details/Gomez(band)	";1536853;304cdd9d-a04e-4eb2-865c-980a553a0efd;;
"GracePotterandtheNocturnals	";http://dbpedia.org/resource/Grace_Potter_and_the_Nocturnals;"https://archive.org/details/GracePotterandtheNocturnals	";2071541;9501a1d0-04a2-47ee-828d-9d016c315bb7;;
"GrandTheftBus	";http://dbpedia.org/resource/Grand_Theft_Bus;"https://archive.org/details/GrandTheftBus	";5595155;a64e66b2-1e15-419e-99af-bde723ab606f;;
"GratefulDead	";http://dbpedia.org/resource/Grateful_Dead;"https://archive.org/details/GratefulDead	";212533;6faa7ca7-0d99-4a5e-bfa6-1fd5037520c6;142214000;
"GreenskyBluegrass	";http://dbpedia.org/resource/Greensky_Bluegrass;"https://archive.org/details/GreenskyBluegrass	";;199596a3-a1af-49f8-8795-259eff8461fb;;
"gregdavis	";http://dbpedia.org/resource/Greg_Davis_(musician);"https://archive.org/details/GregDavis(musician)	";5605471;3dfc4a98-6c2f-4b27-bd57-09dba26ab614;221297629;http://data.europeana.eu/agent/base/106548
"Greyhound	";"http://dbpedia.org/resource/Greyhound_(band)	";"https://archive.org/details/Greyhound(band)	";;1f1b39d1-ef8e-4580-8dfc-f0634e95f152;;http://data.europeana.eu/agent/base/21506
"Grimace	";"http://dbpedia.org/resource/Grimace_(composer)	";"https://archive.org/details/Grimace(composer)	";;4f7bbabc-1491-495b-8091-9233dc0c1ea5;;http://data.europeana.eu/agent/base/10954
"Groundation	";http://dbpedia.org/resource/Groundation;"https://archive.org/details/Groundation	";1028284;592b9a1b-b900-4c1a-a165-bd7e7ce87d23;;
"Guster	";http://dbpedia.org/resource/Guster;"https://archive.org/details/Guster	";775690;6cbe1e63-5895-4168-ac7e-f0d2836ba0c1;;http://data.europeana.eu/agent/base/148438
"HamellonTrial	";http://dbpedia.org/resource/Hamell_on_Trial;"https://archive.org/details/HamellonTrial	";5644499;6bafa814-5b7a-4c08-998d-c15c8db8d92a;;http://data.europeana.eu/agent/base/157845
"HangedUp	";http://dbpedia.org/resource/Hangedup;"https://archive.org/details/HangedUp	";5647933;7d0661f3-d4f1-4273-b387-80e5446c7003;;http://data.europeana.eu/agent/base/150116
"HankWilliamsIII	";http://dbpedia.org/resource/Hank_Williams_III;"https://archive.org/details/HankWilliamsIII	";741600;1b764e7a-ded1-42bc-8c85-85703b6d72a5;14978067;http://data.europeana.eu/agent/base/64482
"HayesCarll	";http://dbpedia.org/resource/Hayes_Carll;"https://archive.org/details/HayesCarll	";2227993;89c83caa-7f08-4e0d-bee9-db0139044e38;80238261;http://data.europeana.eu/agent/base/75090
"HayseedDixie	";http://dbpedia.org/resource/Hayseed_Dixie;"https://archive.org/details/HayseedDixie	";587687;fea8db99-8c38-4ee3-bd20-36fb5e3a0839;;http://data.europeana.eu/agent/base/152956
"Heckle	";http://dbpedia.org/resource/Heckle_(band);"https://archive.org/details/Heckle	";5696402;5e4bb826-aaf7-4172-af24-d8ac36ce1768;;
"Hem	";http://dbpedia.org/resource/Hem_(band);"https://archive.org/details/Hem	";751819;232bb885-d7c6-4463-a694-0830ae3300bc;;
"TheHeritage	";http://dbpedia.org/resource/Heritage_Orchestra;"https://archive.org/details/TheHeritage	";;92947bcd-881b-46c1-b0ef-87cc43ec05fa;;
"HotButteredRum	";http://dbpedia.org/resource/Hot_Buttered_Rum_(band);"https://archive.org/details/HotButteredRum(band)	";5909805;2c64df55-32ed-4505-b74a-5ba178be7ee7;;http://data.europeana.eu/agent/base/161250
"HoweGelb	";http://dbpedia.org/resource/Howe_Gelb;"https://archive.org/details/HoweGelb	";5921539;9896989a-cfdb-4ec9-8bd5-4dbd33982cef;34070290;http://data.europeana.eu/agent/base/82007
"HowieDay	";http://dbpedia.org/resource/Howie_Day;"https://archive.org/details/HowieDay	";1352927;1aff9117-5820-490d-9938-ccad96669292;2696688;http://data.europeana.eu/agent/base/70199
"ISeeHawksinLA	";http://dbpedia.org/resource/I_See_Hawks_In_L.A.;"https://archive.org/details/ISeeHawksinLA	";5978878;3d9b45f5-c45f-42e0-a170-2f098e3e95e2;;http://data.europeana.eu/agent/base/36175
"Indigenous	";http://dbpedia.org/resource/Indigenous_(band);"https://archive.org/details/Indigenous	";16847388;4cd0fc03-a6a4-4bf5-b09b-5fdc6e510e42;;
"InfamousStringdusters	";http://dbpedia.org/resource/Infamous_Stringdusters;"https://archive.org/details/InfamousStringdusters	";1662265;43e088bd-2520-4a84-bb8e-827c86d2cf84;;http://data.europeana.eu/agent/base/17040
"IntoACircle	";http://dbpedia.org/resource/Into_a_Circle;"https://archive.org/details/IntoACircle	";6057903;da5b052c-b661-4bcc-884d-0c9d59cf4651;;
"IronMan	";http://dbpedia.org/resource/Iron_Man_(band);"https://archive.org/details/IronMan	";6072664;ec74050c-f96b-490a-af4d-3b541434d69d;;
IronMan;http://dbpedia.org/resource/Iron_Man_(band);"https://archive.org/details/IronMan	";6072664;ec74050c-f96b-490a-af4d-3b541434d69d;;
"JackJohnson	";http://dbpedia.org/resource/Jack_Johnson_(musician);"https://archive.org/details/JackJohnson(musician)	";297097;ff6e677f-91dd-4986-a174-8db0474b1799;71599805;http://data.europeana.eu/agent/base/64661
"JackieGreene	";http://dbpedia.org/resource/Jackie_Greene;"https://archive.org/details/JackieGreene	";6116385;a1a053b3-cad1-43c2-8234-29367a9a42a3;80186647;http://data.europeana.eu/agent/base/82149
"JacobFredJazzOdyssey	";http://dbpedia.org/resource/Jacob_Fred_Jazz_Odyssey;"https://archive.org/details/JacobFredJazzOdyssey	";1677487;28b020fa-d9b8-4d92-805c-54cd1b0197b7;;
"JakeShimabukuro	";http://dbpedia.org/resource/Jake_Shimabukuro;"https://archive.org/details/JakeShimabukuro	";933904;f6c6ff48-5198-47dc-a7c5-fd733dc379a2;61199718;http://data.europeana.eu/agent/base/70507
"MagnoliaElectricCo	";http://dbpedia.org/resource/Jason_Molina;"https://archive.org/details/MagnoliaElectricCo	";;2cc97fda-63f6-4ea7-9100-7ca3e51bd881;;
"Songs:Ohia	";"http://dbpedia.org/resource/Jason_Molina	";"https://archive.org/details/JasonMolina	";;1305bd7e-27ef-4236-ae87-0a7d435234ca;;
"JazzMandolinProject	";http://dbpedia.org/resource/Jazz_Mandolin_Project;"https://archive.org/details/JazzMandolinProject	";3987744;fa480a57-80ee-44eb-b138-9a5fae8af5cb;;
"JCBrooksandTheUptownSound	";http://dbpedia.org/resource/JC_Brooks_&amp_the_Uptown_Sound;"https://archive.org/details/JCBrooksandTheUptownSound	";;434121de-396e-4530-add2-03dd0e361734;;
"JeffLang	";http://dbpedia.org/resource/Jeff_Lang;"https://archive.org/details/JeffLang	";2500067;180c10ea-e0e6-4973-be23-c173d6bb8581;80212532;http://data.europeana.eu/agent/base/73659
"JeffersonStarship	";http://dbpedia.org/resource/Jefferson_Starship;"https://archive.org/details/JeffersonStarship	";2265203;4854429b-66f7-41c0-a89c-030bb7ccf958;;
"Rosebud	";"http://dbpedia.org/resource/Jennifer_Tate	";"https://archive.org/details/JenniferTate	";;622fb28d-f697-4b7e-9b5f-cdbe48e1532d;;http://data.europeana.eu/agent/base/34448
"JennyO	";http://dbpedia.org/resource/Jenny_O.;"https://archive.org/details/JennyO	";13562078;885da72e-721b-4985-a2ef-747fc6656305;;http://data.europeana.eu/agent/base/138942
"JerryJoseph(solo&sideprojects)	";"http://dbpedia.org/resource/Jerry_Joseph	";"https://archive.org/details/JerryJoseph	";;;;http://data.europeana.eu/agent/base/125687
"JescaHoop	";http://dbpedia.org/resource/Jesca_Hoop;"https://archive.org/details/JescaHoop	";12404804;b5330942-ffdf-49cb-8a13-b5d7b5d67bff;133079945;http://data.europeana.eu/agent/base/101935
"Jimmie'sChickenShack	";http://dbpedia.org/resource/Jimmie's_Chicken_Shack;"https://archive.org/details/Jimmie'sChickenShack	";1689300;4b2374e3-1f73-4299-a036-19c6a7bd5368;;
"JJGreyandMOFRO	";http://dbpedia.org/resource/JJ_Grey_&amp_Mofro;"https://archive.org/details/JJGreyandMOFRO	";1676610;b11d2b63-c6da-4f52-9f62-9a166e2290f3;;
"JoePug	";http://dbpedia.org/resource/Joe_Pug;"https://archive.org/details/JoePug	";6211895;44927128-c890-4af4-87ab-a036803baf94;;http://data.europeana.eu/agent/base/114973
"JohnBrown'sBody	";http://dbpedia.org/resource/John_Brown's_Body_(band);"https://archive.org/details/JohnBrown'sBody	";6223418;0a542cc6-528e-4830-a0bb-175348233052;;
"JohnBrownsBody	";http://dbpedia.org/resource/John_Brown's_Body_(band);"https://archive.org/details/JohnBrownsBody	";6223418;0a542cc6-528e-4830-a0bb-175348233052;;
"JohnButlerTrio	";http://dbpedia.org/resource/John_Butler_Trio;"https://archive.org/details/JohnButlerTrio	";1442656;7952b266-9fd4-4a09-a324-7dc84f11b5fc;;
JohnButlerTrio;http://dbpedia.org/resource/John_Butler_Trio;"https://archive.org/details/JohnButlerTrio	";1442656;7952b266-9fd4-4a09-a324-7dc84f11b5fc;;
"JohnCipollina	";"http://dbpedia.org/resource/John_Cipollina	";"https://archive.org/details/JohnCipollina	";;b3690303-edf6-460b-81c9-f34c640370ed;;http://data.europeana.eu/agent/base/71262
"JohnCowan	";http://dbpedia.org/resource/John_Cowan;"https://archive.org/details/JohnCowan	";6227357;fd810909-a859-49e4-aaa1-b6d2e27dc7d0;16461755;http://data.europeana.eu/agent/base/80959
"JohnKadlecik	";"http://dbpedia.org/resource/John_Kadlecik	";"https://archive.org/details/JohnKadlecik	";;;;http://data.europeana.eu/agent/base/117661
"JohnPopper	";http://dbpedia.org/resource/John_Popper;"https://archive.org/details/JohnPopper	";1266397;d73c9a5d-5d7d-47ec-b15a-a924a1a271c4;36534571;http://data.europeana.eu/agent/base/67276
"JohnVanderslice	";http://dbpedia.org/resource/John_Vanderslice;"https://archive.org/details/JohnVanderslice	";575133;5eaf11c4-12bf-4545-929b-76f2e03ca208;;http://data.europeana.eu/agent/base/67097
"JohnnyVidacovich	";http://dbpedia.org/resource/Johnny_Vidacovich;"https://archive.org/details/JohnnyVidacovich	";6267832;f9559a62-e66b-4286-908e-b659de003e00;;http://data.europeana.eu/agent/base/98813
"JonLangford	";"http://dbpedia.org/resource/Jon_Langford	";"https://archive.org/details/JonLangford	";;cb330f0e-a4fc-4a1e-9160-e2918c3704d5;;http://data.europeana.eu/agent/base/73087
"JonathanSegel	";http://dbpedia.org/resource/Jonathan_Segel;"https://archive.org/details/JonathanSegel	";15505071;1c39a01e-28c0-402c-9509-2927844042b5;46377346;http://data.europeana.eu/agent/base/74184
"JoshRitter	";http://dbpedia.org/resource/Josh_Ritter;"https://archive.org/details/JoshRitter	";1372074;ac53c83c-c969-477f-9564-769e1ed80519;49517145;http://data.europeana.eu/agent/base/67320
"Jump,LittleChildren	";http://dbpedia.org/resource/Jump,_Little_Children;"https://archive.org/details/Jump,LittleChildren	";1713203;8d5c558e-44a8-4ab1-a4f5-98ae971f1029;;
"JunkyardChoir	";http://dbpedia.org/resource/Junkyard_Choir;"https://archive.org/details/JunkyardChoir	";;f29b7f25-c497-484b-9a4c-0558ebbf38fc;;
"JustinTownesEarle	";http://dbpedia.org/resource/Justin_Townes_Earle;"https://archive.org/details/JustinTownesEarle	";5626534;6e0d1400-a880-4b2c-8305-e9b985a4549c;;http://data.europeana.eu/agent/base/112081
"KakiKing	";http://dbpedia.org/resource/Kaki_King;"https://archive.org/details/KakiKing	";445648;451f8f16-990a-412c-ab3a-b61e5d265b55;29812823;http://data.europeana.eu/agent/base/69778
"KarmaToBurn	";http://dbpedia.org/resource/Karma_to_Burn;"https://archive.org/details/KarmaToBurn	";1457648;a587390a-db69-4ba9-9d7b-3afa13aefc6a;;
"Karmakanic	";http://dbpedia.org/resource/Karmakanic;"https://archive.org/details/Karmakanic	";1734035;44d3bc56-3910-4a33-9291-79a6185be41d;;
"KateEarl	";http://dbpedia.org/resource/Kate_Earl;"https://archive.org/details/KateEarl	";4945586;d5199c98-612a-479c-8257-1768662c11fe;107635748;http://data.europeana.eu/agent/base/81557
"KellerWilliams	";http://dbpedia.org/resource/Keller_Williams;"https://archive.org/details/KellerWilliams	";6385688;536a68e9-049b-4d9f-a0d1-2630c92acc4b;;http://data.europeana.eu/agent/base/72431
"KevnKinney	";http://dbpedia.org/resource/Kevn_Kinney;"https://archive.org/details/KevnKinney	";6397832;56a88f9d-23a5-4bbf-861b-2a3bb7f00d95;;http://data.europeana.eu/agent/base/135996
"KimTaylor	";http://dbpedia.org/resource/Kim_Taylor;"https://archive.org/details/KimTaylor	";6409498;0ff5f808-e12a-4a37-a586-7abd55566788;;
"KristinHersh	";http://dbpedia.org/resource/Kristin_Hersh;"https://archive.org/details/KristinHersh	";435330;0b461f11-c7af-4ddb-a30e-5cb0aabb3e7f;12498326;http://data.europeana.eu/agent/base/66873
"LakeTrout	";http://dbpedia.org/resource/Lake_Trout_(band);"https://archive.org/details/LakeTrout	";6478157;08b14860-14fb-454e-a83d-8178174d7d90;;
"11thHouse	";http://dbpedia.org/resource/Larry_Coryell;"https://archive.org/details/11thHouse	";498715;5a8f286f-cb7c-4e31-b021-935173f160ed;85811068;http://data.europeana.eu/agent/base/72397
"LeftoverSalmon	";http://dbpedia.org/resource/Leftover_Salmon;"https://archive.org/details/LeftoverSalmon	";12858787;3020be1d-3c41-4e42-911b-ca5e96489300;;http://data.europeana.eu/agent/base/149576
"ThoseLegendaryShack*Shakers	";http://dbpedia.org/resource/Legendary_Shack_Shakers;"https://archive.org/details/ThoseLegendaryShack*Shakers	";3519401;7802f51b-2fbe-4287-ad93-4c3d596b50b6;;
"Lettuce	";http://dbpedia.org/resource/Lettuce_(band);"https://archive.org/details/Lettuce	";6533861;e88313e2-22f6-4f6d-9656-6d2ad20ea415;;
"LittleFeat	";http://dbpedia.org/resource/Little_Feat;"https://archive.org/details/LittleFeat	";946124;9b106beb-12b5-4525-8025-42e295a2b90a;;http://data.europeana.eu/agent/base/150335
"LocalH	";http://dbpedia.org/resource/Local_H;"https://archive.org/details/LocalH	";1810439;baaf92f5-f2b2-4f51-9723-abed41a257f8;132848520;
"TheLovellSisters	";http://dbpedia.org/resource/Lovell_Sisters;"https://archive.org/details/LovellSisters	";;8724afc0-df8a-4fb0-b212-58cd2348edfe;;http://data.europeana.eu/agent/base/21010
"Low	";http://dbpedia.org/resource/Low_(band);"https://archive.org/details/Low	";941559;42faad37-8aaa-42e4-a300-5a7dae79ed24;128575154;
Low;http://dbpedia.org/resource/Low_(band);"https://archive.org/details/Low	";941559;42faad37-8aaa-42e4-a300-5a7dae79ed24;128575154;
"LutherRussell	";http://dbpedia.org/resource/Luther_Russell;"https://archive.org/details/LutherRussell	";16212983;f87a2d17-4e39-4450-9fb6-7aef1c23a475;;
"LymbycSystym	";http://dbpedia.org/resource/Lymbyc_Systym;"https://archive.org/details/LymbycSystym	";6708145;593282da-814f-4733-9004-003598e8338c;;
"Madeline	";http://dbpedia.org/resource/Madeline_(musician);"https://archive.org/details/Madeline(musician)	";6726993;d30d7412-80c4-4c3a-8704-a276f04e5b11;;http://data.europeana.eu/agent/base/121330
"Maktub	";http://dbpedia.org/resource/Maktub;"https://archive.org/details/Maktub	";6740422;0d8af401-9461-41c2-b612-a8d0123db604;;
"ManOrAstroman?	";http://dbpedia.org/resource/Man_or_Astro-man?;"https://archive.org/details/ManOrAstroman?	";2605098;28c5d97f-4321-4ef4-8ac2-d9d93b0eb16c;156255075;
"MarcBroussard	";http://dbpedia.org/resource/Marc_Broussard;"https://archive.org/details/MarcBroussard	";2038636;c9584c27-f240-4f0e-8e82-3470111f24be;63724343;http://data.europeana.eu/agent/base/75464
"MarcoBenevento	";http://dbpedia.org/resource/Marco_Benevento;"https://archive.org/details/MarcoBenevento	";4098423;2de4e97f-550b-4083-8fc4-83f7fd0385be;49030089;http://data.europeana.eu/agent/base/85425
"Rayburn	";http://dbpedia.org/resource/Margie_Rayburn;"https://archive.org/details/Rayburn	";6760385;9e602d97-2d2e-4492-9af8-489126081c86;;http://data.europeana.eu/agent/base/116380
"TheMachine(NL)	";"http://dbpedia.org/resource/Mark_Hominick	";"https://archive.org/details/MarkHominick	";;;;http://data.europeana.eu/agent/base/11855
"Maroon5	";http://dbpedia.org/resource/Maroon_5;"https://archive.org/details/Maroon5	";182223;0ab49580-c84f-44d4-875f-d83760ea2cfe;;
"MartinSexton	";http://dbpedia.org/resource/Martin_Sexton;"https://archive.org/details/MartinSexton	";6776572;0685ac4a-5cfc-408a-b391-903ea20e00bf;34098319;http://data.europeana.eu/agent/base/72977
"MasonJennings	";http://dbpedia.org/resource/Mason_Jennings;"https://archive.org/details/MasonJennings	";1907231;eb7a42aa-36d2-4dc2-9cc2-d083a13e1788;61267374;http://data.europeana.eu/agent/base/67465
"Matisyahu	";http://dbpedia.org/resource/Matisyahu;"https://archive.org/details/Matisyahu	";310582;e8993e9d-9313-4447-ad23-791459a3790d;85607527;
"MattNathanson	";http://dbpedia.org/resource/Matt_Nathanson;"https://archive.org/details/MattNathanson	";938977;e28dbf43-a2d9-4651-908f-1879ad67d30e;7089498;http://data.europeana.eu/agent/base/64309
"MattWertz	";http://dbpedia.org/resource/Matt_Wertz;"https://archive.org/details/MattWertz	";6789512;aac7d2e7-4e25-40ca-873e-3930acac4626;51452680;http://data.europeana.eu/agent/base/86351
"MeatPuppets	";http://dbpedia.org/resource/Meat_Puppets;"https://archive.org/details/MeatPuppets	";1132613;3df040ee-2b8b-446b-937a-3f86f4b2cabf;;
"MelvinSeals	";"http://dbpedia.org/resource/Melvin_Seals	";"https://archive.org/details/MelvinSeals	";;c919f51d-efcf-4f69-bd70-11332789bc11;;http://data.europeana.eu/agent/base/113839
"Menomena	";http://dbpedia.org/resource/Menomena;"https://archive.org/details/Menomena	";1537133;ad386705-fb8c-40ec-94d7-e690e079e979;;
"MichaelFrantiandSpearhead	";http://dbpedia.org/resource/Michael_Franti;"https://archive.org/details/MichaelFrantiandSpearhead	";715181;e23eac42-f904-47da-8599-823ff431bea4;;
"MichaelTolcher	";http://dbpedia.org/resource/Michael_Tolcher;"https://archive.org/details/MichaelTolcher	";6834909;7038c09c-2f7c-4cbc-9d7e-f4cb308d14a5;66233428;http://data.europeana.eu/agent/base/81094
"MickThomas	";http://dbpedia.org/resource/Mick_Thomas;"https://archive.org/details/MickThomas	";2189371;da7043c2-e518-46eb-b02f-5ca608640fa4;58823480;http://data.europeana.eu/agent/base/89486
"MiekaPauley	";http://dbpedia.org/resource/Mieka_Pauley;"https://archive.org/details/MiekaPauley	";;e23f48d5-f6db-4405-855e-606baaceea00;;http://data.europeana.eu/agent/base/72321
"MikeCooley	";"http://dbpedia.org/resource/Mike_Cooley_(musician)	";"https://archive.org/details/MikeCooley(musician)	";;2f063ac5-e620-41e4-a584-6ee8d4ac154a;;
"MikeDoughty	";http://dbpedia.org/resource/Mike_Doughty;"https://archive.org/details/MikeDoughty	";359457;f3bcf7b3-be33-493b-8557-b201b3567828;14448648;http://data.europeana.eu/agent/base/64362
"MikeWatt	";"http://dbpedia.org/resource/Mike_Watt	";"https://archive.org/details/MikeWatt	";;ad34038a-1764-47fe-a28d-09e262a9cc25;;http://data.europeana.eu/agent/base/61189
"TheBear	";http://dbpedia.org/resource/Minus_the_Bear;"https://archive.org/details/RobBroughton	";1803842;c1e98e4a-4628-4c89-a7a6-0e0171600b05;135224951;
"Minutemen	";http://dbpedia.org/resource/Minutemen_(band);"https://archive.org/details/Minutemen	";1364766;d4ad0149-d8ae-4105-8009-0221fce9ff35;;
"Miocene	";http://dbpedia.org/resource/Miocene_(band);"https://archive.org/details/Miocene	";3858655;00926751-a0b4-4135-a5fe-411114b381ee;;
"MischiefBrew	";http://dbpedia.org/resource/Mischief_Brew;"https://archive.org/details/MischiefBrew	";15053742;d1644dce-5c33-4dcd-8fc5-72003fdc89d5;;
"MissionofBurma	";http://dbpedia.org/resource/Mission_of_Burma;"https://archive.org/details/MissionofBurma	";1939097;db9d25d7-a85b-4a29-b2ff-8f5b69ed691e;;
"Mogwai	";http://dbpedia.org/resource/Mogwai;"https://archive.org/details/Mogwai	";645980;d700b3f5-45af-4d02-95ed-57d301bda93e;135224541;
"Mono	";http://dbpedia.org/resource/Mono_(UK_band);"https://archive.org/details/Mono(Japaneseband)	";2040397;01fa5c3b-00d2-45c4-b7c1-8753cf8b7ee6;265813491;
"MoonTaxi	";http://dbpedia.org/resource/Moon_Taxi;"https://archive.org/details/MoonTaxi	";15044510;8d418822-4d8b-4c44-947e-d897eb3be8c4;;
"Moonalice	";"http://dbpedia.org/resource/Moonalice	";"https://archive.org/details/Moonalice	";;46f63ee5-95bd-4e52-87c8-b640de27e2dc;;http://data.europeana.eu/agent/base/25671
"MountEerie	";http://dbpedia.org/resource/Mount_Eerie;"https://archive.org/details/MountEerie	";6920570;e5306b29-16c0-4520-bb05-6b21f041b2f0;;
"Mr.Blotto	";http://dbpedia.org/resource/Mr._Blotto;"https://archive.org/details/Mr.Blotto	";16953818;b23f52ff-97b5-4563-94db-d38a31ba4fb2;;
"MutualAdmirationSociety	";http://dbpedia.org/resource/Mutual_Admiration_Society_(collaboration);"https://archive.org/details/MutualAdmirationSociety	";6944145;3bdb3167-b554-4e67-9bce-7355e2d74a2a;;
"MyJerusalem	";http://dbpedia.org/resource/My_Jerusalem;"https://archive.org/details/MyJerusalem	";6945734;e94c0da0-358a-4403-b374-359c91d47ce7;;
"MyLuminaries	";http://dbpedia.org/resource/My_Luminaries;"https://archive.org/details/MyLuminaries	";15044910;9c511215-b9ee-4c5b-80a0-e15f0800b440;;
"MyMorningJacket	";http://dbpedia.org/resource/My_Morning_Jacket;"https://archive.org/details/MyMorningJacket	";684097;ea5883b7-68ce-48b3-b115-61746ea53b8c;;
"NathanMoore	";http://dbpedia.org/resource/Nathan_Moore_(English_musician);"https://archive.org/details/NathanMoore	";3870734;8165c0ff-1d9c-4045-aaef-9561dee1ba21;;
"NeilHalstead	";http://dbpedia.org/resource/Neil_Halstead;"https://archive.org/details/NeilHalstead	";1776073;184699cd-f489-463a-95c3-f2f72d6fd92a;;http://data.europeana.eu/agent/base/87705
"NewRidersofthePurpleSage	";http://dbpedia.org/resource/New_Riders_of_the_Purple_Sage;"https://archive.org/details/NewRidersofthePurpleSage	";1420833;64c8fe79-1f93-483f-aace-b6a6e379e7d2;;
"Nightcrawler	";"http://dbpedia.org/resource/Nightcrawler_(comics)	";"https://archive.org/details/Nightcrawler(comics)	";;090a9fcd-1c03-45ac-ac23-e681688828c3;;http://data.europeana.eu/agent/base/148512
"Nizlopi	";http://dbpedia.org/resource/Nizlopi;"https://archive.org/details/Nizlopi	";461087;17c1eba7-a642-4781-bb0a-2b515ba2e1c0;;
"NorthMississippiAllstars	";http://dbpedia.org/resource/North_Mississippi_Allstars;"https://archive.org/details/NorthMississippiAllstars	";475935;62fa3eb2-1b73-4029-ba35-16ab66d29d02;;
"Octopus	";http://dbpedia.org/resource/Octopus_(Scottish_band);"https://archive.org/details/Octopus	";7077080;84c00444-e7b1-474b-8006-32da165ebbe2;;
"O'Death	";http://dbpedia.org/resource/O'Death;"https://archive.org/details/O'Death	";7071755;21549870-7b2d-4c5b-ad59-f00ba9df7ca7;150897950;
"OliverThompson	";"http://dbpedia.org/resource/Oliver_Thompson	";"https://archive.org/details/OliverThompson	";;c95db0aa-a644-4840-8962-294194ecacea;;http://data.europeana.eu/agent/base/87723
"optimusrhyme	";http://dbpedia.org/resource/Optimus_Rhyme;"https://archive.org/details/OptimusRhyme	";7098989;c5a5fa6d-8ce2-4230-a12e-1dd0310ad732;;http://data.europeana.eu/agent/base/159812
"Ours	";http://dbpedia.org/resource/Ours_(band);"https://archive.org/details/Ours(singer)	";690328;712559c6-5805-4aeb-bb37-e093c490db40;158474545;
"OvertheRhine	";http://dbpedia.org/resource/Over_the_Rhine_(band);"https://archive.org/details/OvertheRhine(band)	";3887657;88afd639-e4bd-4abd-b396-2c2d18e3157e;152702382;http://data.europeana.eu/agent/base/151199
"PapaMali	";http://dbpedia.org/resource/Papa_Mali;"https://archive.org/details/PapaMali	";7132348;3d24e2fa-3978-4552-86f5-9290cef8e206;36752600;http://data.europeana.eu/agent/base/88526
"Particle	";http://dbpedia.org/resource/Particle_(band);"https://archive.org/details/Particle	";7140481;349fe094-fb32-41c2-8e48-72d398db3d66;;
"PatoBanton	";http://dbpedia.org/resource/Pato_Banton;"https://archive.org/details/PatoBanton	";1386268;71e439be-9da4-40ed-a52a-6b1f950cd31a;69122890;http://data.europeana.eu/agent/base/64607
"PattersonHood	";"http://dbpedia.org/resource/Patterson_Hood	";"https://archive.org/details/PattersonHood	";;701312f1-3bef-40fd-9144-e7d1280af6b7;;http://data.europeana.eu/agent/base/123820
"PaulCasey	";"http://dbpedia.org/resource/Paul_Casey_(musician)	";"https://archive.org/details/PaulCasey(musician)	";;d0f2914e-361e-4aac-88fc-eb61beb7cc1d;;http://data.europeana.eu/agent/base/120420
"Pelican	";http://dbpedia.org/resource/Pelican_(band);"https://archive.org/details/Pelican	";543390;5a797e16-f69a-4957-820f-1152ec19d236;;
Pelican;http://dbpedia.org/resource/Pelican_(band);"https://archive.org/details/Pelican	";543390;5a797e16-f69a-4957-820f-1152ec19d236;;
"PercyHill	";http://dbpedia.org/resource/Percy_Hill;"https://archive.org/details/PercyHill	";7167393;809c8576-cbcb-4dcc-b19c-2c3277c5ac5a;;
